"SN","Landmark","Alternate Names","Construction","Destruction","Maps Photo Should Appear on","Construction or Demolition Notes","Manner of Destruction","Use Image?","Image File Name","Year of Image","Image Type","Image Download Location","Image Caption","Usage notes","Download URL","Description","X Location","Neg Y Location","Y Location","Notes","Use Alternate Image 1?","Alternate Image 1 File Name","Year of Alternate Image 1","Alternate Image 1 Image Type","Alternate Image 1 Download Location","Alternate image 1 caption","Alternate Image 1 Usage Notes","Alternate Image 1 Download URL","Use Alternate Image 2?","Alternate Image 2 File Name","Year of Alternate Image 2","Alternate Image 2 Image Type","Alternate Image 2 Download Location","Alternate image 2 caption","Alternate Image 2 Usage Notes","Alternate Image 2 Download URL","lat","lng","qgisX","qgisY"
"262","Schwab Building",,"1893","extant","1903, 1929, 1952",,," ","shwab-building.jpg","1970","photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/index.php?find=V.E.+Schwab",,,,,,,,,,,,,,,,,,,,,,,,,
"263","Second Presbyterian Church",,"1846","1979","1871, 1903, 1929, 1952",,"demolished","yes","second-presbyterian-church.jpg",,"photo","TSLA",,"date, copyright and author uncertain","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3509","Second Presbyterian Church was designed by the architect of the Tennessee capitol building, William Strickland (1788–1854). The building was commandeered for use as a chapel by the Union Army during the Civil War. After the congregation left for a new church building in North Nashville in 1902, Strickland's building was used as a candy warehouse before being demolished in 1979.","5093","-5413","5413",,,,,,,,,,,,,,,,,,"36.170216","-86.779944","52.78","45.54"
"264","Seigenthaler Pedestrian Bridge","Sparkman Street Bridge, Shelby Street Bridge","1909","extant","1929, 1952",,,"yes","seigenthaler-pedestrian-bridge-1.jpg",,"photo","Nashville Library",,"before 1928","https://digital.library.nashville.org/digital/collection/nr/id/4405/","The bridge was designed by Howard Jones (1874–1924), an engineer with the Nashville, Chattanooga, and St. Louis Railway. The long western approach, the first in North America to use concrete arched trusses, began at 4th Avenue and passed over three streets and a set of railroad tracks before crossing the river. By the 1990s the bridge was in poor condition and was closed to traffic in 1998. Demolition was considered, but it was instead converted into a pedestrian bridge, reopening in 2003.","5241","-5564","5564",,"yes","seigenthaler-pedestrian-bridge-2",,"tinted photo","Nashville Library",,,"https://cdm15769.contentdm.oclc.org/digital/collection/nr/id/1768/rec/70",,,,,,,,,"36.163449","-86.771768","54.30","44.00"
"265","Severy School",,,,"1903",,"assumed demolished",,"severy-school-1905.jpg",,"photo","Nashville History blog",,,"https://nashvillehistory.blogspot.com/2015/09/nashville-points-of-interest-1905.html",,,,,"112 9th Avenue South",,,,,,,,,,,,,,,,,,,,
"266","SH Kress Building",,"1935","extant","1952",,,,"sh-kress-building-ca1936.jpg","ca 1936","photo","Nashville Library",,,"https://digital.library.nashville.org/digital/collection/nr/id/8476/rec/168",,,,,,,,,,,,,,,,,,,,,,,,,
"267","Shwab School",,,"extant",,,,,"shwab-school.jpg",,"photo","Metro Archives",,,"http://nashvillearchives.org/schools-photos.html",,,,,,,,,,,,,,,,,,,,,,,,,
"268","Smith Farmhouse",,"circa 1820","extant","1871, 1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"269","Smith-Carter House",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"270","South Side of Public Square",,,,"none",,,,"south-side-public-square.jpg",,"photo","Nashville History blog",,,"https://nashvillehistory.blogspot.com/2011/12/nashvilles-public-square-in-20th.html",,,,,,,,,,,,,,,,,,,,,,,,,
"271","Southern Methodist Publishing House",,"1906","extant","1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"272","Southern Methodist Publishing House (2nd)",,"1873","1953","1903, 1929, 1952",,"demolished"," ","southern-methodist-publishing-house-2nd-ca1874.jpg","ca 1874","photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3448",,,,,,,,,,,,,,,,,,,,,,,,,
"273","Southern Methodist Publishing House (3rd)",,"1906","extant","1929, 1952",,,,"southern-methodist-publishing-house-3rd-ca1937.jpg","ca 1937","photo","UMPH",,,"https://www.umph.org/Who-Are-We/History",,,,,,,,,,,,,,,,,,,,,,,,,
"274","Southern Turf Building",,"1895","extant","1903, 1929, 1952",,,,"southern-turf.jpg",,"photo","Mapio",,,"https://mapio.net/pic/p-102675414/",,,,,,,,,,,,,,,,,,,,,,,,,
"275","Spence House",,"ca 1850","extant","1871, 1903, 1929, 1952",,,,"spence-house.png",,"photo","LoC",,,"https://www.loc.gov/resource/hhh.tn0033.photos",,,,,,,,,,,,,,,,,,,,,,,,,
"276","Springside","Lindsley Home","pre 1871","1933","1871, 1903, 1929",,"demolished","yes","lindsley-home-1895.jpg","circa 1895","photo","Nashville History on Facebook",,"before 1928","https://www.facebook.com/nashvillehistory/photos/bc.Abru3LxUGM76M9RkiJJnCYU2HVQzutjG9AZ5sv1IePvMXt4Drl6clOHgBCaIgX1ZO5GjonOd3LIRrjz7liAHqc2hJSRNkrHNeG8t_qZQcwvw7PfS3oCz1OyUQRPZkxZfT6TzFdbdyVHIN-x6K0j__l4x/1720399538155946/?opaqueCursor=Abp7Lwwl8x7DOTd1g6yP8683kQtfS4C5VLDnutR33tDfCMpJ7CNfguNXywjr0hcnItgcXtshWEdZAxrjUS5KLAJUvl7YLqB4gzP7fsRafjmJF4zUacB5UkCaHpDW4E6IM2Hle0rVIQJN9QKKApRL6ZptX-TPdJ-OElqtlxInbH8cRB1ScfzxmYz4KSPoGmuDQJeBhAYGFDew7Ho1nxsVAI1psgrvRWaDuBwXmBMzo_1KGRieP_qGwfEjQYsGpbS_IfdazFoD76PHobAfYKw6gYhFMsV5tJ-90lVZLL0j0Po48BGZCqTfsbO12PWewZZVd020shH5k5L5d2FpcqpO6VKzNkZc_Vfe6lRdetQ5EVHo3xmHR--pgpJ8OO0gicH_bg3nfQKsh5BXvHH_Nx-sjZYeNhJtadCKm8aU_bNxu_O6mavr4kROfPH_IaDfkOreuuxGUUqYrVyV5RmKTsJEGRqmOjI923V_6sxHJvxIXPVeBvw-bdVeJAxNIlaXj6BL4uRRX4n8LgEMugV9mrD2RWfo9tegtbEbtXTYyaaB1_K_Ku2rokpOB_AkWrfcM8dYbXzkYvgajQflyKewNMLuFIkn","Adrian Lindsley (1814–1885) bought the land on which Springside stood in 1850. The house had either been built shortly before that date by the previous owner or was built by Lindsley soon after his purchase of the land. The Lindsley family lived in the house for more than seven decades except for a period in the 1890s when East End College and the Nashville Military Institute occupied the mansion. The property was sold in 1925 to a developer.","5766","-5240","5240"," ",,,,,,,,,,,,,,,,,"36.177665","-86.742793","59.65","47.32"
"277","St. Ann's Episcopal Church, 1st",,"1882","1998","1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"278","St. Bernard Academy",,"1905","extant","1929, 1952",,,,"st-bernard-academy.jpg",,"photo","Ebay",,,"https://www.ebay.com/itm/143478759553",,,,,,,,,,,,,,,,,,,,,,,,,
"279","St. Cecilia Academy",,"1862","extant","1903, 1929, 1952",,," ","st-cecilia-academy-ca1890.jpg","ca 1890","photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3531",,,,,,,"st-cecilia-academy-ca1939.jpg","ca 1939",,"Nashville Library",,,"https://digital.library.nashville.org/digital/collection/nr/id/2309/rec/263",,,,,,,,,,,,
"280","St. Cloud Hotel",,"circa 1845","1889","1871",,,,"st.-cloud-hotel-1860s.png","1860s","photo","HistoryNet",,,"https://www.historynet.com/target-acquired-downtown-nashville-is-a-bullseye-for-overlooked-civil-war-history.htm",,,,,,,,,,,,,,,,,,,,,,,,,
"281","St. Mary's Cathedral",,"1845","extant","1871, 1903, 1929, 1952",,,,"st-mary's-cathedral.png",,"photo","LoC",,,"https://www.loc.gov/resource/hhh.tn0031.photos/?sp=1",,,,,,,,,,,,,,,,,,,,,,,,,
"282","St. Mary's Catholic Church",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"283","St. Patrick's Catholic Church and Rectory",,"1890","extant","1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"284","St. Thomas Hospital",,"1902","early 70s","1903, 1929, 1952",,,"yes","st-thomas-hospital-1910.jpg","1910","tinted photo","Nashville Library",,"before 1928","https://digital.library.nashville.org/digital/collection/nr/id/1947","St. Thomas Hospital was founded by and named for Bishop Thomas S. Byrne (1841–1923), who in 1898 purchased a mansion at Church Street and 20th Avenue that he converted into 26-bed St. Thomas Sanitarium. In 1902 the much larger five-story building pictured was built behind the mansion and facing Hayes Street. Some years later a new wing was added to the west end of the building. Finally in 1972 the hospital moved to its current location on Harding Pike, and the building on Hayes Street was razed soon afterward.","4706","-5782","5782",,"no","st-thomas-hospital.jpg",,"tinted photo","Nashville Library",,"1928 or later, author and copyright unknown","https://digital.library.nashville.org/digital/collection/nr/id/1954",,,,,,,,,"36.153950","-86.801298","48.84","41.76"
"285","Stahlman Building",,"1906","extant","1929, 1952",,,"yes","stahlman-building-ca1915.jpg","ca 1915","tinted photo","Historic Nashville",,"before 1928","https://historicnashville.wordpress.com/2009/01/26/the-stahlman-building/","The Stahlman Building was built in 1907 by businessman Edward Stahlman (1843–1930), a newspaper publisher, railroad executive, and real estate investor. The Stahlman is one of four buildings making up the historical financial district centered on the intersection of 3rd Avenue and Union Street.","5130","-5488","5488",,,,,,,,,,,,,,,,,,"36.166868","-86.777899","53.16","44.77"
"286","Standard Furniture Factory",,,,,,,,"standard-furniture-factory.jpg",,"photo","Nashville History on Facebook",,,"https://www.facebook.com/nashvillehistory/photos/bc.AbpirvXapx1FoxEq_ooLmN2NaHjU4NwCvCHY2r0scjpPgOAMW7ZzOF_bwN9P7DJkbOVsHKxM64_c8jzthAPBdWy1iL-E7tJUSfFOZPFOX5yoHTu7NSgkBKrsiDZ-lBID7YocUiLVb_UI2Tn1nSqyhLWF/912015232327718/?opaqueCursor=AboB-8b8IrdI_y36BLDoc18J2ixFz0D6_epjbhwpJpgidrjJ2urkl9ke1Z54ZS6HjjpDVNr6q8pUP7RuEPzcQ8Di3kkCBWhGP8nU6pAVPzxST6eV2h4zxEQmy0jAchbclAYAPkw9oV2kw9lcZ1Ci87sN3u4fFjjqOzOwmiu_OKtATbV5KA_WJhiV7N5mEwyWEZTrpVgwtMroQYsPEfQs_wLXR3JiymfEWep_iB6VW_Ja3cTDk_yJGbFqSuSoCbb673uBmMXEhwmKuLtf3WBvbM6YRJWRoLvO6vtJBHnTRnMGfPdyvH2Iu7zEJSo75FHaQZADRJo3vu6M7sCCEL5S7-becs0fEihgELf2mIQrBwquj5PQDDol0hYtLIcJCFNQNIpLrAx4SKgWnuWkcYhbDthYZCqWWGbbsdq_tokcgeYOUrrS8N8P5kUsuLfBIThgsJuBpMpNnyv7oJwfIuJxsTH-8-yJi93AH65313lCNI9-phm9KCzNDeq2B3o3l8Eg4w99tlVsZvimLnp6xHrm42P7Bwrpxi8WuyQaQre9hOSp7vy2RHVy09Lje4MjYHKKxOM",,,,,,,,,,,,,,,,,,,,,,,,,
"287","State Capitol",,"1859","extant","1871, 1903, 1929, 1952",,,"yes","state-capitol-1860s.jpg","1860s","photo","TSLA blog",,"before 1928","https://tslablog.blogspot.com/2013/03/tennessees-state-capitol-has-unique.html?m=1","Tennessee was admitted as a state in 1796, and in the early years the legislature moved among various cities. Finally in 1843 the legislators selected Nashville as the permanent state capital and Cedar Knob, the highest point inside the city limits at the time, as the site of the capitol building. William Strickland (1788–1854) of Philadelphia designed the building, and construction lasted from 1845 to 1859. Slave, convict and commercial labor were all used in construction. 
Strickland chose to top the structure with a replica of the Choragic Monument of Lysicrates in Athens, making Tennessee's capitol one of 13 state capitols without a dome. The legislature met for the first time in the building in 1853 while it was still being built. During their occupation of Nashville, the Union Army fortified the hilltop structure and designated it Fort Johnson, after military governor and future president Andrew Johnson. ","5017","-5476","5476",,"yes","state-capitol-1939.png","1939","photo","TSLA",,"1928 or later, copyright unknown","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=32611","yes","state-capitol.jpg","ca 1904",,"Nashville History on Facebook",,"before 1928","https://nashvillehistory.blogspot.com/2015/09/nashville-points-of-interest-1905.html","36.164728","-86.783987","52.01","44.89"
"288","State Hospital for the Insane",,,,,,,,"state-hospital-for-the-insane.png",,"photo","LoC",,,"https://www.loc.gov/resource/pga.02790/",,,,,"Twelfth Avenue South and Division Street?",,,,,,,,,,,,,,,,,,,,
"289","State Penitentiary (1st)",,"1831",,"1871",,"demolished","yes","state-penitentiary-1st-2.jpg",,"photo","Tennessee State Penitentiary (book)",,"before 1928","https://www.google.com/books/edition/Tennessee_State_Penitentiary/u3SNBAAAQBAJ?hl=en&gbpv=1&dq=tennessee+penitentiary+1831+OR+1830&printsec=frontcover","Tennessee's first penitentiary opened with 200 beds, an infirmary, storerooms, workshops and a warden's residence. The prison was expanded a number of times but could never keep up with the inmate population. The Union Army used it as a military prison during the Civil War. The section of 15th Avenue between Charlotte Pike and Broadway was known as Stonewall Avenue because it passed in front of the stone walls of the prison.","4834","-5646","5646",,"yes","state-penitentiary-1st-ca1831.jpg","circa 1831","illustration","TSLA",,"before 1928","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=26591",,,,,,,,,"36.159951","-86.794236","50.15","43.15"
"290","State Penitentiary (2nd)",,"1898","extant","1903, 1929, 1952",,"extant","yes","state-penitentiary-2nd.jpg",,"photo","LoC",,"1928 or later, copyright-free","https://www.loc.gov/resource/hhh.tn0035.photos/?sp=4","The state's second penitentiary replaced an earlier facility built in 1831 at Stonewall Avenue and Church Street. The new prison was imposing Gothic building with 800 cells and 20-foot-high, three-foot-thick walls. Overcrowding and other problems at the penitentiary led to a class action suit that ultimately forced its closure in 1992.","3552","-5247","5247",,,,,,,,,,,,,,,,,,"36.174892","-86.865062","37.06","47.2"
"291","State Planning Commission Office Building",,,,,,,,"state-planning-commission-office-building-1945.png","1945","photo","TeVA",,,"https://teva.contentdm.oclc.org/digital/collection/p15138coll28/id/648/rec/4",,,,,,,,,,,,,,,,,,,,,,,,,
"292","Stone Hall",,"1918","extant","1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"293","Streetcar Barns",,"1906","1950s","1929, 1952",,"demolished","yes","streetcar-barns.jpg",,"photo","Nashville History blog",,"date, copyright and author uncertain","https://nashvillehistory.blogspot.com/2022/01/the-trolley-barns-that-never-were.html","The streetcar barns serviced streetcars from the time of their construction until 1941 when streetcar service was discontinued. At that time they were converted to buses. The building was demolished in the 1950s to clear a path for James Robertson Parkway. The Northcap Center (formerly Parkway Towers) now stands on the site of the streetcar barns.",,,,,,,,,,,,,,,,,,,,,,,,
"294","Sulphur Dell",,"1927","1969","1929, 1952",,"demolished","yes","sulphur-dell-ca1957.png","ca 1957","photo","Nashville Library",,"1928 or later, author and copyright uncertain","https://cdm15769.contentdm.oclc.org/digital/collection/nr/id/96/rec/3","Rounders and cricket were played in the low field adjacent to the sulphur spring in the 1850s, and when Northern soldiers occupied Nashville in 1862, they played an early version of baseball in what was known as Sulphur Spring Park. In 1885 Nashville acquired its first professional baseball team, and the city built a grandstand in the same field. In 1894 an exhibition game between the Nashville Tigers and the New Orleans Pelicans was played at night, the first ever night baseball game in Nashville. In 1890 the ballpark was renamed AthletIc Park. In 1908 sportswriter Grantland Rice (1880–1954) began referring to it as Sulphur Springs Dell, which he later shortened to Sulphur Dell, and that name was eventually adopted by the ballpark. 

Numerous additions and improvements were made to the facility over the years, but one problem persisted. The grandstands had been built along the north and east sides of the park and home plate faced southwest. This orientation forced batters to look into the afternoon sun. At the conclusion of the 1926 season, the ballpark was demolished and rotated 180°, allowing batters to stand with their backs to the sun. This new layout exposed a steep incline, especially in right field, that had formerly been covered by the bleachers and the grandstand. Thereafter right fielders playing in Sulphur Dell were nicknamed mountain goats. The lighting was upgraded in 1931, allowing the first non-exhibition night games to be played at the field.

Teams that played at Sulphur Dell include:

•  Nashville Americans (1885–1886)
•  Nashville Blues (1887)
•  Nashville Tigers (1893–1894)
•  Nashville Seraphs (1895)
•  Nashville Centennials (1897)
•  Nashville Vols (1901–1961, 1963)
•  Nashville Standard Giants/Elite Giants (1920–1928)
•  Nashville Stars (1942, 1950–1951)
•  Nashville Black Vols/Cubs (1945–1951)","4994","-5325","5325",,,,,,,,,,,,,,,,,,"36.174164","-86.785413","51.77","46.43"
"295","Sunnyside",,"circa 1845","extant","1871, 1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"296","Sunnyside Mansion",,"1840s","extant","1871, 1903, 1929, 1952",,,,"sunnyside-mansion-1975.jpg","1975","photo","Nashville Library",,,"https://digital.library.nashville.org/digital/collection/nr/id/7150/rec/9",,,,,"3000 Granny White Pike",,,,,,,,,,,,,,,,,,,,
"297","Tarbox School (1st)",,"1886","1932","1903, 1929",,"demolished","ask","tarbox-school-1st-ca1932.jpg","ca 1930","photo","Nashville Library",,"1928 or later, copyright uncertain","https://cdm15769.contentdm.oclc.org/digital/collection/nr/id/2266/rec/1","Tarbox School, named in honor of Nashville educator Luther G. Tarbox (1832–1878), was initially located in a frame building on 17th between Hayes Street and West End Avenue, but moved to this building on its completion in 1886. A fire in 1932 destroyed the tower and the front of the building shown. It was rebuilt as a two-story building.","4820","-5807","5807","Nine years later, the city of Nashville was ready to open an institution that would help shape the lives of generations: the Tarbox School. The Daily American had the story on August 31, 1886:

TARBOX SCHOOL.The New West Nashville Building Completed by the Contractors.

It Will Probably Be Turned Over to the City To-day—Description of the Edifice—Cost and Seating Capacity.

Tarbox School was one of Nashville's most respected public grammar schools that originally opened in 1880 in a one-story frame house on 17th Avenue between Hayes Street and West End Avenue. In 1886, the school expanded to an impressive three-story brick school with a multi-story clock and bell tower, built at 1803 Broadway. ",,,,,,,,,,,,,,,,,"36.152798","-86.795003","50.01","41.51"
"298","Tarbox School, (2nd)",,"1933","1964","1952",,"demolished","ask","tarbox-school-2nd-1949.jpg","1949","photo","Nashville Library",,"1928 or later, copyright uncertain","https://digital.library.nashville.org/digital/collection/nr/id/145/","A fire in 1932 destroyed the tower and the front of the 1886 Tarbox School. It was rebuilt as a two-story building, shown above. The school closed in 1960.","4825","-5803","5803",,,,,,,,,,,,,,,,,,"36.152974","-86.794727","50.06","41.55"
"299","Tennessee School for the Blind","Claiborne Mansion",,,,,,"yes","tennessee-school-for-the-blind.jpg","1909","tinted photo","Ebay",,"before 1928","https://www.ebay.com/itm/141898981171","Micajah Greene Lewis Claiborne (1808–1876) served for 23 years in the US Navy, rising to the rank of lieutenant. Sometime after his 1850 retirement, he built this mansion on Rolling Mill Hill. In 1853 the state erected a building for the Tennessee School for the Blind directly across Hermitage Avenue from Claiborne's mansion. During the Civil War the school had been used as a hospital and was badly damaged by a fire. In 1873 Claiborne's house was offered for sale and was bought by John M. Lea (1818–1903), a lawyer, judge, and former mayor of Nashville. He immediately donated it to the School for the Blind, which was still in need of a permanent building. The school remained in the old Claiborne mansion until 1952 when it moved to its current home on Stewarts Ferry Pike.",,,,,"yes","tennessee-school-for-the-blind-1905.jpg","1905","photo","Nashville History blog",,"before 1928","https://nashvillehistory.blogspot.com/2015/09/nashville-points-of-interest-1905.html","yes","tennessee-school-for-the-blind-1882.jpg","1882","photo","TSLA",,"before 1928","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=4719",,,,
"300","Tennessee State Library and Archives",,"1953","extant","none",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"301","Tennessee Supreme Court Building",,"1937","extant","1952",,,"ask","tennessee-supreme-court-1938.png","1938","photo","TeVA",,"1928 or later, copyright uncertain","https://teva.contentdm.oclc.org/digital/collection/p15138coll28/id/6596/rec/1","Prior to 1937 the Tennessee Supreme Court held sessions in the state capitol. The new building allowed the court to consolidate its courtroom, offices, and law library in one location.","5003","-5494","5494",,"ask","tennessee-supreme-court-ca1940.jpg","ca 1940","tinted photo","Nashville Library",,"1928 or later, copyright unknown","https://digital.library.nashville.org/digital/collection/nr/id/763/rec/257",,,,,,,,,"36.166647","-86.784911","51.87","44.71"
"302","Theological Hall/Bennett Hall",,"1891","Late 1960s","1871, 1903, 1929, 1952",,"demolished","yes","fisk-theological-hall-1900.jpg","1900","photo","LoC",,"before 1928","https://www.loc.gov/item/2001705785/","Theological Hall, later renamed for Reverend Henry Bennett, was built partly with funds raised by the the Jubilee Singers. Bennett was a professor of theology and a pastor at Fisk from 1867 to 1884.","4676","-5500","5500","Later known as Bennett Hall",,,,,,,,,,,,,,,,,"36.166499","-86.802964","48.53","44.64"
"303","Third Baptist Church",,"1906","extant","1929, 1952",,," ","third-baptist-church.jpg",,"photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3721",,,,,"906 and 908 Monroe Street.",,,,,,,,,,,,,,,,,,,,
"304","Thomas P. Kennedy, Jr., House",,"1937","extant","1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"305","Thomas W. Phillips Memorial",,"1956","extant","none",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"306","TMD Moss & Sons Building",,"1879","extant","1903, 1929, 1952",,," ","tmd-moss-and-sons-building-1970.jpg","1970","photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=27834",,,,,,,,,,,,,,,,,,,,,,,,,
"307","Traveler's Rest",,"1799","extant","1871, 1903, 1929, 1952",,,"yes","travellers-rest.png",,"photo","LoC",,"1928 or later, copyright-free","https://www.loc.gov/resource/hhh.tn0036.photos/?sp=1","Traveler's Rest was the home of planter and judge John Overton (1766–1833). The location chosen for the house was at one time a large Mississippian village, and during construction so many skulls were uncovered that Overton called his house Golgotha. The plantation covered over a 1000 acres and was worked by 80 slaves. The house served as General Hood's headquarters in December 1864 during the preparations for his army's assault on Nashville.","5373","-7524","7524",,,,,,,,,,,,,,,,,,"36.074625","-86.764365","55.68","24.01"
"308","Trimble School",,"1852",,,,,,"trimble-school.jpg",,"photo","Pinterest",,,"https://www.pinterest.com/pin/279012139388444333/",,,,,,,,,,,,,,,,,,,,,,,,,
"309","Trolley Car Barns",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"310","Tulane Hotel",,"1894","1957","1903, 1929, 1952",,"demolished","yes","tulane-hotel.jpg",,"photo","TSLA",,"before 1928","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3723","At the time of its opening in 1894, the hotel was named the Nicholson Hotel after the boarding house that had occupied the site for several decades prior. Two years later it was renamed for a relative of the owner. The Nashville Equal Suffrage League was organized in a meeting at the hotel in September 1911. The first major recording studio in Nashville, Castle Studio, was opened inside the hotel by three WSM engineers in 1947.","5025","-5564","5564","northeast corner of 8th and Church",,,,,,,,,,,,,,,,,"36.163927","-86.779693","52.09","43.99"
"311","Tulip Grove",,"1836","extant","1871, 1903, 1929, 1952",,,"yes","tulip-grove-2.png",,"photo","TSLA",,"date, copyright and author uncertain","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=19380","Tulip Grove was built by the nephew of Andrew Jackson, Andrew Jackson Donelson (1799–1871), in 1836. He named it Poplar Grove, but changed it to Tulip Grove five years later, supposedly at the suggestion of President Martin Van Buren while he was visiting the plantation.","8303","-4414","4414",,"yes","tulip-grove-1.png",,"photo","TSLA",,"date, author and copyright unknown","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=19381",,,,,,,,,"36.211452","-86.602875","85.51","55.80"
"312","Tulip Street Methodist Church",,"1892","extant","1903, 1929, 1952",,,"yes","tulip-street-methodist-church.jpg",,"photo","TSLA",,"before 1928","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3724","Tulip Street Methodist was founded in 1859. This building, erected in 1892, replaced a church a block away on the east side of South 5th Street, then Tulip Street, between Fatherland and Russell Streets. The East Nashville fire of 1916 barely missed the church, taking buildings immediately across the street to its east and north. In 1998 a tornado heavily damaged the east wall of the sanctuary, which was subsequently repaired. The building is now an event space.","5413","-5356","5356",,,,,,,,,,,,,,,,,,"36.172635","-86.762279","56.05","46.12"
"313","Two Rivers Mansion",,"1859","extant","1871, 1903, 1929, 1952",,,"yes","two-rivers-mansion.jpg","1978","photo","Historic Structures",,"date, copyright and author uncertain","http://www.historic-structures.com/tn/donelson/mcgavock_house.php","David McGavock (1826–1896) built Two Rivers Mansion on a 1100-acre plantation inherited by his wife, William Elizabeth Harding (1832–1895), when they were married in 1850. The couple lived in the Buchanan-Harding House, an adjacent Federal style house, while they built the mansion. The house was owned by three generations of the McGavock family until it was sold to the city of Nashville and the estate converted into Two Rivers Park.","6951","-4927","4927",,,,,,,,,,,,,,,,,,"36.188882","-86.677392","71.73","50.53"
"314","U.S. Naval Reserve Training Center",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"315","Union Barracks",,"circa 1862",,,,"assumed demolished","yes","union-barracks.png",,"photo","Tennessean",,,"https://www.tennessean.com/picture-gallery/life/2014/01/24/jefferson-street-over-the-years/4830513/",,,,,,,,,,,,,,,,,,,,,,,,,
"316","Union Station",,"1900","extant","1903, 1929, 1952",,,"yes","union-station-ca1900.png","ca 1900","photo","LoC",,"before 1928","https://www.loc.gov/resource/det.4a08979/","The Nashville, Chattanooga & St. Louis (NC&StL) Railroad was chartered in 1845 by the state of Tennessee and based in Nashville. The Louisville & Nashville Railroad was chartered in 1850 by the Commonwealth of Kentucky and was based in Louisville. The railroads were competitors before, during, and after the Civil War, but in 1880 the L&N executed a hostile acquisition of the NC&StL. Anger in Nashville at the takeover of the hometown NC&StL was sufficient that the L&N let its new acquisition continue as an independent subsidiary for the next 77 years. 
By the 1880s both railroads were outgrowing their depots in Nashville. In 1898 the city of Nashville, the NC&StL and the L&N entered into an agreement that allowed the railroads to build a new depot at Broadway and 10th Avenue. Called Union Station because it was used by two railroads and so, in a sense, represented the union of their rail networks, the new train station opened in 1900. The NC&StL and the L&N used their clout to prevent the upstart Tennessee Central from using Union Station. The Tennessee Central made do with a separate depot near the foot of the Shelby Street Bridge.
In 1955 freight traffic was moved to Radnor Yards, and two years later the NC&StL and L&N officially merged, closing the NC&StL offices in Nashville. Passenger trains between Florida and Chicago, one each way per day, continued to use the depot until 1979, when 120 years of passenger rail ended in Nashville. After sitting vacant for a few years, the station was restored and reopened as a hotel in 1986.","5008","-5675","5675",,,,,,,,,,,,,,,,,,"36.158599","-86.784628","51.92","42.86"
"317","Union Station Trainshed",,"1900","2001","1903, 1929, 1952",,"demolished","yes","union-station-trainshed.png",,"photo","LoC",,"1928 or later, copyright-free","https://www.loc.gov/resource/hhh.tn0039.photos/?sp=16","The trainshed was located immediately behind Union Station and was built at the same time. At the time of its construction, it was the longest single-span, gable-roofed structure in the US. Gradual deterioration and the failure to find a financially viable preservation plan led to the structure's demolition in 2000. The area that the trainshed covered is now a parking lot.","5012","-5684","5684","The magnificent passenger train shed, which measured 250 by 500 feet with a clear span of 200 feet, was an engineering marvel for its time. In 1900 it was the longest single-span, gable roof structure in the country. After a fire damaged the shed, and no viable preservation alternatives were identified, the shed was razed in late 2000.
Spanning a length of 200 feet, the Nashville Trainshed was the longest of the trainsheds built by the L&N in the 1890s during their improvement phase. This made it the longest single-span, gable roof structure constructed in the Unites States, surpassing the St. Paul Union Depot trainshed by eleven feet. The Nashville trainshed epitomized the height of the gable roof type and its metal-framed construction made significant contributions to modern building practices.",,,,,,,,,,,,,,,,,"36.158197","-86.784407","51.96","42.77"
